frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
0,0,bad_hvt,bad,0.6,False,1,0
0,1,bad,bad,0.6,True,1,0
0,2,good,bad_hvt,0.9,False,2,0
1,0,bad_hvt,bad,0.6,False,1,0
1,1,bad,bad,0.6,True,1,0
1,2,good,bad_hvt,0.9,False,2,0
2,0,bad_hvt,bad,0.6,False,1,0
2,1,bad,bad,0.6,True,1,0
2,2,good,bad_hvt,0.9,False,2,0
3,0,bad_hvt,bad,0.6,False,1,0
3,1,bad,bad,0.6,True,1,0
3,2,good,bad_hvt,0.9,False,2,0
4,0,bad_hvt,bad,0.6,False,1,0
4,1,bad,bad_hvt,0.9,False,2,0
4,2,good,bad_hvt,0.9,False,2,0
5,0,bad_hvt,bad,0.6,False,1,0
5,1,bad,bad,0.6,True,1,0
5,2,good,bad_hvt,0.9,False,2,0
6,0,bad_hvt,bad,0.6,False,1,0
6,1,bad,bad,0.6,True,1,0
6,2,good,bad_hvt,0.9,False,2,0
7,0,bad_hvt,bad,0.6,False,1,0
7,1,bad,bad,0.6,True,1,0
7,2,good,bad_hvt,0.9,False,2,0
8,0,bad_hvt,bad,0.6,False,1,0
8,1,bad,bad,0.6,True,1,0
8,2,good,bad_hvt,0.9,False,2,0
9,0,bad_hvt,bad,0.6,False,1,0
9,1,bad,bad,0.6,True,1,0
9,2,good,bad_hvt,0.9,False,2,0
10,0,bad_hvt,bad,0.6,False,1,0
10,1,bad,bad,0.6,True,1,0
10,2,good,bad_hvt,0.9,False,2,0
11,0,bad_hvt,bad,0.6,False,1,0
11,1,bad,bad,0.6,True,1,0
11,2,good,bad_hvt,0.9,False,2,0
12,0,bad_hvt,bad,0.6,False,1,0
12,1,bad,bad,0.6,True,1,0
12,2,good,bad_hvt,0.9,False,2,0
13,0,bad_hvt,bad,0.6,False,1,0
13,1,bad,bad,0.6,True,1,0
13,2,good,bad_hvt,0.9,False,2,0
14,0,bad_hvt,bad,0.6,False,1,0
14,1,bad,bad,0.6,True,1,0
14,2,good,bad_hvt,0.9,False,2,0
15,0,bad_hvt,bad,0.6,False,1,0
15,1,bad,bad,0.6,True,1,0
15,2,good,bad_hvt,0.9,False,2,0
16,0,bad_hvt,bad,0.6,False,1,0
16,1,bad,bad,0.6,True,1,0
16,2,good,bad_hvt,0.9,False,2,0
17,0,bad_hvt,bad,0.6,False,1,0
17,1,bad,bad,0.6,True,1,0
17,2,good,bad_hvt,0.9,False,2,0
18,0,bad_hvt,bad,0.6,False,1,0
18,1,bad,bad,0.6,True,1,0
18,2,good,bad_hvt,0.9,False,2,0
19,0,bad_hvt,bad,0.6,False,1,0
19,1,bad,bad,0.6,True,1,0
19,2,good,bad_hvt,0.9,False,2,0
20,0,bad_hvt,bad,0.6,False,1,0
20,1,bad,bad,0.6,True,1,0
20,2,good,bad_hvt,0.9,False,2,0
21,0,bad_hvt,bad,0.6,False,1,0
21,1,bad,bad,0.6,True,1,0
21,2,good,bad_hvt,0.9,False,2,0
22,0,bad_hvt,bad,0.6,False,1,0
22,1,bad,bad,0.6,True,1,0
22,2,good,bad_hvt,0.9,False,2,0
23,0,bad_hvt,bad,0.6,False,1,0
23,1,bad,bad,0.6,True,1,0
23,2,good,bad_hvt,0.9,False,2,0
24,0,bad_hvt,bad,0.6,False,1,0
24,1,bad,bad,0.6,True,1,0
24,2,good,bad_hvt,0.9,False,2,0
25,0,bad_hvt,bad,0.6,False,1,0
25,1,bad,bad,0.6,True,1,0
25,2,good,bad_hvt,0.9,False,2,0
26,0,bad_hvt,bad,0.6,False,1,0
26,1,bad,bad,0.6,True,1,0
26,2,good,bad_hvt,0.9,False,2,0
27,0,bad_hvt,bad,0.6,False,1,0
27,1,bad,bad,0.6,True,1,0
27,2,good,bad_hvt,0.9,False,2,0
28,0,bad_hvt,bad,0.6,False,1,0
28,1,bad,bad,0.6,True,1,0
28,2,good,bad_hvt,0.9,False,2,0
29,0,bad_hvt,bad,0.6,False,1,0
29,1,bad,bad,0.6,True,1,0
29,2,good,bad_hvt,0.9,False,2,0
30,0,bad_hvt,bad,0.6,False,1,0
30,1,bad,bad,0.6,True,1,0
30,2,good,bad_hvt,0.9,False,2,0
31,0,bad_hvt,bad,0.6,False,1,0
31,1,bad,bad,0.6,True,1,0
31,2,good,bad_hvt,0.9,False,2,0
32,0,bad_hvt,bad,0.6,False,1,0
32,1,bad,bad,0.6,True,1,0
32,2,good,bad_hvt,0.9,False,2,0
33,0,bad_hvt,bad,0.6,False,1,0
33,1,bad,bad,0.6,True,1,0
33,2,good,bad_hvt,0.9,False,2,0
34,0,bad_hvt,bad,0.6,False,1,0
34,1,bad,bad,0.6,True,1,0
34,2,good,bad_hvt,0.9,False,2,0
35,0,bad_hvt,bad,0.6,False,1,0
35,1,bad,bad,0.6,True,1,0
35,2,good,bad_hvt,0.9,False,2,0
36,0,bad_hvt,bad,0.6,False,1,0
36,1,bad,bad,0.6,True,1,0
36,2,good,bad_hvt,0.9,False,2,0
37,0,bad_hvt,bad,0.6,False,1,0
37,1,bad,bad,0.6,True,1,0
37,2,good,bad_hvt,0.9,False,2,0
38,0,bad_hvt,bad,0.6,False,1,0
38,1,bad,bad,0.6,True,1,0
38,2,good,bad_hvt,0.9,False,2,0
39,0,bad_hvt,bad,0.6,False,1,0
39,1,bad,bad,0.6,True,1,0
39,2,good,bad_hvt,0.9,False,2,0
40,0,bad_hvt,bad,0.6,False,1,0
40,1,bad,bad,0.6,True,1,0
40,2,good,bad_hvt,0.9,False,2,0
41,0,bad_hvt,bad,0.6,False,1,0
